limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
100000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.70204,0.63931,0.65119,0.61153,0.64976,0.66309,0.05697681043815167,0.035600882201123084,0.03650240329243385,0.08176213758932513,0.037106008372322086,0.03595288724004283,0.0,66204.0,61655.0,62742.0,56153.0,62565.0,63925.0,-0.431,0.04437609841827768,0.7863890502650233,-0.5178,-0.011198672749896308,-0.08935388296963136,0.018582534294786568,-0.0609038836591471,0.062515330400798,0.02051526717557252,18448.0,0
20000.0,1.0,54.0,0.0,0.0,0.0,1.5,1.5,1.5,0,0,1,0.7017,0.7648,1.00175,0.97175,0.94175,0.91975,0.10688328345446772,0.32688284518828453,0.0,0.0,0.0,0.16308779559662953,0.0,12534.0,10296.0,20035.0,19435.0,18835.0,15395.0,0.678910232576607,-0.75,0.0,0.0,0.0,0.08992446914635885,0.2905036630861488,-0.029947591714499625,-0.030872137895549268,-0.023360764534112025,9500.0,1
80000.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.6098,0.5800125,0.4932,0.3839,0.3703625,0.3530125,0.04497376188914398,0.03361996508695933,0.036014801297648016,0.03259312320916905,0.03375071720274056,0.03569278708261039,0.0,46590.0,44841.0,38035.0,29711.0,28629.0,27233.0,-0.2889699179580675,-0.0891025641025641,-0.2955665024630542,-0.000999000999000999,0.008,-0.04884798294522794,-0.1496734984159824,-0.22161394971613949,-0.035263089346183905,-0.046845995477403896,8184.0,0
500000.0,3.0,31.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.000906,0.033154,0.080978,0.079488,0.05353,0.005674,0.4786157803008201,0.4560955273252295,0.02655042110202771,0.05366847826086957,0.10651970857463104,0.3707860202077715,0.0,0.0,0.0,39414.0,37611.0,23914.0,0.0,0.678910232576607,-0.75,0.7863890502650233,0.336615096108767,0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.01840005927535874,-0.3265650161030596,-0.22490076703393982,73213.5,0
70000.0,3.0,52.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0,1,0,0.014285714285714285,0.015685714285714285,0.40327142857142856,0.4006571428571429,0.34922857142857144,0.31644285714285714,0.4786157803008201,0.4560955273252295,0.04782316057954586,0.02852456678314198,0.030679865826720117,0.035212857207349554,0.0,0.0,0.0,26879.0,27246.0,23696.0,21371.0,0.678910232576607,-0.75,-0.4074074074074074,-0.0625,0.04,0.098,0.2905036630861488,-0.006482695100782883,-0.12836055052413892,-0.09388038942976357,34783.0,0
240000.0,3.0,39.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.0,0.005141666666666667,0.0,0.0,0.0025833333333333333,0.0,-0.4786157803008201,0.0,-0.0,-0.3100510970708188,0.0,-0.0,0.0,0.0,1234.0,0.0,0.0,620.0,0.0,-0.678910232576607,0.0,0.0,-0.6384931557195266,0.0,0.0,-0.2905036630861488,0.0,0.0,-0.22490076703393982,1854.0,0
210000.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,1,0,0.20293809523809525,0.32254285714285713,0.3172,0.31332857142857146,-0.00019523809523809525,0.039085714285714286,0.4786157803008201,0.05968937313609118,0.1550621509637903,0.0,-0.35628666253011765,0.31335282651072127,0.0,12597.0,63691.0,56283.0,65799.0,0.0,5636.0,-0.678910232576607,0.75,-0.7863890502650233,0.0,-0.6020682466535001,0.2664338865939011,-0.016564797590574897,-0.012205008106647451,-0.33076127724304216,-0.22490076703393982,55213.0,0
180000.0,2.0,27.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,1.0383055555555556,0.9320444444444445,0.6993277777777778,0.6626833333333333,0.6528611111111111,0.6083277777777778,0.0,0.03576367364455677,0.029099373207604126,0.031018669885901594,0.028932476705101476,0.025306167179608947,0.0,152606.375,146463.125,122216.0,115583.0,114115.0,106728.0,0.0,-0.3895,0.010101010101010102,-0.08108108108108109,-0.185,-0.10234088659407689,-0.24968408754947308,-0.05239952652944494,-0.014821894150884871,-0.06821256860826277,19534.0,1
150000.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,0,1,0.46222,0.015326666666666667,0.03526666666666667,0.1147,0.18086666666666668,0.02534,0.049053120447694464,0.4560955273252295,0.36276066643599614,0.3100510970708188,3.6859565057132324e-05,0.3707860202077715,0.0,65932.0,0.0,0.0,2570.0,27129.0,0.0,0.5566009997059689,0.75,-0.14967172157341235,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,0.33646994033473304,0.33076127724304216,-0.22490076703393982,73213.5,0
20000.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.6117,0.5881,0.65035,0.6795,0.6738,0.75045,0.09743338237698218,0.1553307260669954,0.11532251864380719,0.035467255334805006,0.12986049272781242,0.0666266906522753,0.0,11042.0,9935.0,11507.0,13108.0,11726.0,14009.0,0.5327181208053692,-0.17898193760262726,-0.6786666666666666,0.6384931557195266,-0.42857142857142855,-0.038581003760013076,0.10584934534943037,0.04482201891289306,-0.008388520971302429,0.11375779162956366,7751.0,0
80000.0,2.0,37.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.049325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
340000.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.11537941176470588,0.11984411764705882,0.1233235294117647,0.12763823529411764,0.1315,0.13571470588235293,0.050982691376277756,0.049083368100719074,0.04769854519437157,0.04608613498628938,0.04473272198613286,0.04334351906031251,0.0,37229.0,38747.0,39930.0,41397.0,42710.0,44143.0,0.0,0.0,0.0,0.0,0.0,0.038695862754594815,0.02903281223157533,0.03498688290007155,0.030255547618498975,0.03205099530306419,12000.0,0
350000.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,0,0.0008057142857142857,0.0077942857142857145,0.004588571428571429,0.0029,0.07015714285714286,0.0005285714285714286,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.040724903278354714,0.3707860202077715,0.0,0.0,1116.0,589.0,0.0,23555.0,0.0,-0.4138181818181818,-0.36910669975186106,0.7863890502650233,-0.6384931557195266,-0.083,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,31856.0,0
130000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9464923076923077,0.9460076923076923,0.785776923076923,0.6993615384615385,0.7133,0.7181461538461539,0.040221384220278926,0.03252534944422309,0.031815645466025784,0.03553790820198643,0.03584639109663643,0.03472616459045191,0.0,118095.0,118981.0,98901.0,87686.0,89405.0,90117.0,-0.19175591028490604,-0.1875,-0.005846153846153846,0.028783658310120707,-0.0246690734055355,-0.0005120119632001561,-0.16937575723079173,-0.10997444958933343,0.019930266066852186,0.00679399109232279,21996.0,0
150000.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.72616,0.7313666666666667,0.7249866666666667,0.7207733333333334,0.72634,0.7326733333333333,0.03672285263119239,0.050134451483523995,0.036782285651230366,0.037922231677087574,0.03946728345770117,0.03639639311744206,0.0,104924.0,104205.0,104748.0,104016.0,104651.0,105901.0,0.375,-0.2727272727272727,0.025,0.04878048780487805,-0.06976744186046512,0.007170136976240314,-0.008723394558133176,-0.005811601132894398,0.007723186207406859,0.008719516112747933,25900.0,0
240000.0,2.0,30.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,1,0.0582875,0.03323333333333333,0.0087,0.03247916666666667,0.0055625,0.0122,0.4786157803008201,0.26178535606820463,0.36276066643599614,0.17126363053239255,0.35628666253011765,0.3707860202077715,0.0,6013.0,5888.0,0.0,6460.0,0.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,0.6384931557195266,0.475068306010929,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,26441.0,0
60000.0,3.0,40.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.5,0,0,1,0.012133333333333333,0.0,0.0,0.0,0.0,0.0,0.03021978021978022,-0.4560955273252295,-0.0,-0.0,-0.0,-0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,0.678910232576607,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,10807.0,0
300000.0,2.0,36.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,1,0,1,0.05178666666666667,0.059743333333333336,0.09002333333333333,0.0012,0.0008566666666666667,0.07046666666666666,0.4786157803008201,0.4560955273252295,0.013329877439182434,0.3100510970708188,0.35628666253011765,0.017029328287606435,0.0,5536.0,7783.0,26647.0,103.0,0.0,20780.0,0.014,-0.75,-0.2861111111111111,0.6384931557195266,-0.6020682466535001,0.15364315139031925,0.2905036630861488,-0.33646994033473304,-0.2861111111111111,0.22490076703393982,42463.0,0
30000.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.5,0,0,1,0.6744666666666667,0.6825333333333333,0.7330333333333333,0.7514666666666666,0.8020333333333334,0.7809333333333334,0.09884353069091628,0.14651299081851923,0.09094629621208676,0.0887154009936125,0.04156103237604422,0.0,0.0,18234.0,17476.0,19991.0,20544.0,23061.0,23428.0,0.5,-0.3333333333333333,0.0,-0.5,-0.6020682466535001,0.01196006721360087,0.07398906036335222,0.02514665090264199,0.06729063165365508,-0.026308133494035994,10000.0,1
70000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9106428571428572,0.7952857142857143,0.6773285714285714,0.637,0.6555714285714286,0.6732285714285714,0.03598713624598008,0.03772229207831866,0.03374601902431822,0.04485310607759587,0.043582479843103074,0.03713449051479014,0.0,61451.0,53570.0,45813.0,42590.0,43890.0,45376.0,-0.08456843940714909,-0.23809523809523808,0.25,0.0,-0.125,-0.12667660208643816,-0.14832045985270342,-0.05954063231603147,0.029154518950437316,0.0269339725430377,11744.0,1
20000.0,2.0,27.0,1.5,1.5,0.0,0.0,0.0,-1.5,1,0,1,1.03855,0.99675,0.1555,0.107,0.0,0.0,0.0,0.05016302984700276,0.03215434083601286,0.3100510970708188,-0.0,-0.0,0.0,20771.0,18935.0,3010.0,140.0,0.0,0.0,0.0,-0.75,0.7863890502650233,-0.6384931557195266,0.0,-0.04024842328246112,-0.2905036630861488,-0.31189710610932475,-0.33076127724304216,0.0,3100.0,1
180000.0,1.0,27.0,1.5,0.0,0.0,1.5,0.0,0.0,1,0,1,0.05594444444444444,0.0632888888888889,0.0816,0.078,0.07466666666666667,0.07466666666666667,0.14895729890764647,0.30723314606741575,0.0,0.0,0.0,0.0,0.0,8570.0,7892.0,14688.0,14040.0,13440.0,13440.0,0.678910232576607,-0.75,0.0,0.0,0.0,0.13128103277060577,0.2893258426966292,-0.04411764705882353,-0.042735042735042736,0.0,5000.0,0
210000.0,1.0,28.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0,0,1,0.047228571428571425,0.033057142857142854,0.11752380952380953,0.19662380952380953,0.05058571428571428,0.05126190476190476,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.2786809103576405,0.0,2976.0,0.0,2680.0,21291.0,5623.0,7765.0,0.678910232576607,-0.08333333333333333,-0.09090909090909091,-0.6384931557195266,-0.4,-0.2664338865939011,0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.013367222065329944,73213.5,0
120000.0,3.0,39.0,-1.0,1.5,1.5,0.0,0.0,1.5,1,1,0,0.10158333333333333,0.10909166666666667,0.104925,0.14471666666666666,0.18386666666666668,0.1786,0.11484823625922888,0.0,0.36276066643599614,0.2879189220315559,0.0,0.0,0.0,10790.0,13091.0,7591.0,12366.0,22064.0,21432.0,-0.678910232576607,0.0,0.0,-0.6384931557195266,0.0,0.07391304347826087,-0.03819417920708884,0.33646994033473304,0.2705286191408499,-0.02864394488759971,11400.0,1
10000.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9397,0.9709,1.0228,1.0432,0.9839,0.9859,0.1277003298925189,0.11875579359357297,0.03490418459131795,0.04802530674846626,0.04360199207236508,0.01988031240490922,0.0,8197.0,8556.0,9871.0,9931.0,9410.0,9663.0,-0.03916666666666667,-0.6903729401561145,0.40336134453781514,-0.1437125748502994,-0.5431235431235432,0.03320208577205491,0.0534555566999691,0.01994524833789597,-0.05684432515337423,0.002032726903140563,3836.0,0
360000.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.36736111111111114,0.3684861111111111,0.3776638888888889,0.38832222222222224,0.39900555555555556,0.40949444444444444,0.03780718336483932,0.03769175681278504,0.03677579270221169,0.03576640247217374,0.03480876066888514,0.03391716072664125,0.0,127250.0,127655.0,130959.0,123266.625,116295.625,113348.75,0.0,0.0,0.0,0.0,0.0,0.003062381852551985,0.024906712901888357,0.028221743319677254,0.02751151678159604,0.026287576057142062,30000.0,0
360000.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.5,-1.5,0,1,0,0.12327777777777778,0.002688888888888889,0.00275,0.0010833333333333333,0.0010833333333333333,0.008619444444444445,0.02181162685894547,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.0,0.0,43412.0,0.0,600.0,0.0,0.0,3103.0,0.022727272727272728,-0.6060606060606061,0.0,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.022727272727272728,-0.33646994033473304,0.0,0.22490076703393982,5841.0,0
250000.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.856,0.36004,0.315544,0.31938,0.317292,0.311152,0.014897196261682243,0.036462615264970556,0.03420125244023021,0.03446677938505855,0.035840802793641185,0.03228004319432303,0.0,152606.375,86728.0,76188.0,77093.0,76480.0,75277.0,0.029485570890840654,-0.17794028031687995,0.02001482579688658,0.03306686046511628,-0.11677805135420331,-0.2664338865939011,-0.12358626819242306,0.012156783206145577,-0.006537666729287996,-0.019351260038072186,17274.0,0
240000.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.9297958333333334,0.9445333333333333,0.9612083333333333,0.8901375,0.7338958333333333,0.7459458333333333,0.0348015469345869,0.03661420101637493,0.031210715679049806,0.029021733533676913,0.037187384676526526,0.03411217302418071,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.06876126706155035,-0.13253012048192772,-0.1388888888888889,0.056451612903225805,-0.06763358778625954,0.015850253863975514,0.01765422077922078,-0.07393905240799341,-0.17552531678158337,0.016419223890765607,42123.0,1
180000.0,3.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.0205,0.08676666666666667,0.026027777777777778,0.0013222222222222222,0.0012111111111111112,0.03716666666666667,0.4786157803008201,0.30087079011397105,0.05080042689434365,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,10919.0,4447.0,20.0,0.0,0.0,-0.678910232576607,-0.75,-0.08403361344537816,0.6384931557195266,0.6020682466535001,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.08403361344537816,0.22490076703393982,39496.0,0
50000.0,1.0,22.0,1.5,1.5,1.5,0.0,0.0,0.0,0,0,1,0.83264,0.88138,0.7479,0.64568,0.6561,0.67502,0.08428612605687932,0.0,0.03481748896911352,0.036891339363152024,0.045480871818320376,0.057746437142603184,0.0,38123.0,44069.0,36093.0,31093.0,31313.0,31802.0,-0.678910232576607,0.0,-0.08525345622119816,0.25272879932829556,0.3063002680965147,0.058536702536510374,-0.15144432594340693,-0.13667602620671213,0.016138025027877586,0.028837067520195093,9443.0,1
50000.0,2.0,41.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.1005,0.0961,0.9259,0.9377,0.9507,0.91988,0.0,0.4560955273252295,0.0345609677070958,0.03199317478937826,0.042074261070789945,0.0434839326868722,0.0,5025.0,0.0,44695.0,45385.0,45535.0,43994.0,0.0,-0.75,-0.0625,0.3333333333333333,0.0,-0.04378109452736319,0.2905036630861488,0.012744356841991576,0.01386370907539725,-0.03241821815504365,49100.0,1
260000.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,0.001246153846153846,0.0031769230769230767,0.0012538461538461538,0.0012538461538461538,0.0012538461538461538,0.0018307692307692309,0.4786157803008201,0.3946731234866828,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,500.0,0.0,0.0,0.0,150.0,-0.606280193236715,0.0,0.0,0.4601226993865031,-0.31512605042016806,0.2664338865939011,-0.2905036630861488,0.0,0.0,0.22490076703393982,2608.0,0
90000.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.38524444444444444,0.3918888888888889,0.40166666666666667,0.40586666666666665,0.4125333333333333,0.4149777777777778,0.0450507614213198,0.05194216047632549,0.04426002766251729,0.027376259307928166,0.02693385046326223,0.0,0.0,33110.0,33438.0,34550.0,35528.0,36128.0,37348.0,0.17285531370038412,-0.12663755458515283,-0.375,0.0,-0.6020682466535001,0.017247346562067375,0.02495038276155373,0.01045643153526971,0.0164257555847569,0.00592544710191769,6994.0,0
160000.0,1.0,33.0,-1.0,1.5,1.5,-1.5,-1.5,-1.0,0,1,0,0.04903125,0.018475,0.01975625,0.00375,0.40625,0.0137875,0.0,0.4560955273252295,0.0,0.3100510970708188,0.033938461538461535,0.15367180417044424,0.0,7845.0,0.0,3161.0,0.0,62794.0,1867.0,0.0,-0.75,0.0,-0.6384931557195266,-0.6020682466535001,-0.2664338865939011,0.06935047361299053,-0.33646994033473304,0.33076127724304216,-0.22490076703393982,70706.0,1
40000.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.773175,0.4557,0.4814,0.510725,0.806975,0.8235,0.042034468263976464,0.0728000877770463,0.07789779808890736,0.3100510970708188,0.04182285696582918,0.06071645415907711,0.0,29627.0,16901.0,17756.0,8150.0,30929.0,30940.0,0.02076923076923077,0.1303692539562924,0.7863890502650233,-0.6384931557195266,0.48148148148148145,-0.2664338865939011,0.056396752249286815,0.06091607810552555,0.33076127724304216,0.020477709966231914,19756.0,0
180000.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.008183333333333334,0.008183333333333334,0.0021666666666666666,0.0021666666666666666,0.0021666666666666666,0.004333333333333333,0.4786157803008201,0.26476578411405294,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.0,0.0,0.0,1083.0,0.0,0.0,0.0,780.0,-0.678910232576607,0.0,0.0,0.6384931557195266,-0.6020682466535001,0.0,-0.2905036630861488,0.0,0.0,0.22490076703393982,3423.0,1
100000.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.57612,0.58818,0.60841,0.61434,0.62743,0.66677,0.037040894258140666,0.05100479445067836,0.03615982643283312,0.03743855194192141,0.07969016463988014,0.044993026080957454,0.0,55478.0,55818.0,58641.0,59134.0,57743.0,63677.0,0.40581068416119964,-0.26666666666666666,0.045454545454545456,0.6384931557195266,-0.4,0.02093313892938971,0.034394233057907446,0.009746716852122746,0.02130741934433701,0.0627002215386577,17634.0,0
80000.0,1.0,28.0,0.0,0.0,1.5,1.5,1.5,1.5,0,0,1,0.9463625,1.0004125,0.9768125,1.0073,1.0211625,0.980875,0.08981759103937445,0.0,0.07678034423187664,0.03722823389258414,0.0,0.06499299095195617,0.0,68909.0,80033.0,72145.0,77584.0,81693.0,73370.0,-0.678910232576607,0.0,-0.5,-0.6384931557195266,0.0,0.05711342112562575,-0.02359026901403171,0.031211209930257854,0.013762037128958602,-0.039452584676777695,20900.0,1
170000.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0472,0.05492941176470588,0.06866470588235295,0.07511764705882353,0.0763,0.07830588235294117,0.2006480558325025,0.2677232812165346,0.1370684485564979,0.05567736883320282,0.053966540744738264,0.052584134615384616,0.0,6414.0,6838.0,10073.0,12059.0,12271.0,12612.0,0.5527950310559007,-0.36,-0.555625,-0.015471167369901548,0.0,0.16375872382851445,0.2500535446562433,0.09397755504154888,0.015740015661707126,0.026289414848508212,7821.0,0
210000.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.8131428571428572,0.8292428571428572,0.8469333333333333,0.8619142857142857,0.8794761904761905,0.8991095238095238,0.04509252752401031,0.045939784427561574,0.042731198272759986,0.0370161655672313,0.038442796036601876,0.036544093891840074,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.03896103896103896,-0.05,-0.11842105263157894,0.05970149253731343,-0.028169014084507043,0.019799718903724527,0.021333287393548905,0.017688467074487225,0.020375465464470006,0.022323894092804157,44000.0,0
160000.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,0.017675,0.00920625,0.052525,0.05546875,0.05318125,0.0289375,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,1355.0,0.0,0.0,366.0,3879.0,2592.0,0.678910232576607,0.05604474059971442,-0.04123943661971831,-0.4558702550240921,-0.5598272138228941,-0.2664338865939011,0.2905036630861488,0.05604474059971442,-0.04123943661971831,-0.22490076703393982,33929.0,0
160000.0,1.0,28.0,-1.0,-1.0,-1.5,-1.5,-1.5,-1.5,0,0,1,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2664338865939011,0.0,0.0,0.0,0.0,0.0,0
290000.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,1.5,1,1,0,0.5241241379310345,0.5357620689655173,0.5434655172413793,0.46173793103448274,0.4423310344827586,0.4497206896551724,0.05131713992473486,0.04858693063699146,0.06344976364963041,0.11202055203728044,0.03897845271134117,0.0,0.0,144196.0,146463.125,137980.0,118904.0,116295.625,113348.75,-0.03217948717948718,0.32467876539939067,0.5,-0.6384931557195266,-0.6020682466535001,0.022204531698202586,0.014378487619954817,-0.15038228482598903,-0.04203011112438762,0.016706164832080827,45349.0,0
20000.0,2.0,34.0,0.0,0.0,1.5,1.5,1.5,0.0,1,1,0,0.7475,0.8223,0.9922,0.9581,0.9352,0.9613,0.13812709030100334,0.2066155904171227,0.0,0.0,0.04170230966638152,0.3707860202077715,0.0,12885.0,13048.0,19844.0,19162.0,17924.0,1216.0,0.6455205811138015,-0.75,0.0,0.0,0.6020682466535001,0.10006688963210703,0.2066155904171227,-0.03436807095343681,-0.023901471662665694,0.02790846877673225,24253.0,0
180000.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.5,-1.5,1,0,1,0.12684444444444445,0.10842777777777778,0.0666,0.0,0.0,0.0,0.06258759635599159,0.051237382794486856,0.0,-0.0,-0.0,-0.0,0.0,21403.0,18517.0,11988.0,0.0,0.0,0.0,-0.3002099370188943,-0.75,0.0,0.0,0.0,-0.14519096005606166,-0.2905036630861488,-0.33646994033473304,0.0,0.0,2429.0,0
160000.0,2.0,29.0,0.0,0.0,0.0,1.5,0.0,0.0,0,1,0,0.039075,0.03170625,0.0428375,0.02349375,0.019775,0.01875,0.4786157803008201,0.4395821013207175,0.0,0.004256451183825486,0.0050568900126422255,0.027,0.0,2252.0,2843.0,6854.0,3743.0,3148.0,2919.0,-0.4425,-0.75,0.0,0.0,0.6020682466535001,-0.1885796545105566,0.2905036630861488,-0.33646994033473304,-0.15828677839851024,-0.051833122629582805,6343.0,0
290000.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1,1,0,0.010817241379310345,0.027582758620689655,0.01016551724137931,-0.021024137931034484,0.038058620689655175,0.061496551724137934,0.4786157803008201,0.3725465683210401,0.36276066643599614,-0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,5019.0,171.0,0.0,1035.0,7834.0,-0.6294454115891569,-0.06812080536912751,0.7863890502650233,-0.44250599186221506,-0.0001999600079984003,0.2664338865939011,-0.2905036630861488,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,51742.0,0
