limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.2524271844660194,0.8000000000000002,0.45569620253164556,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.42989000436180375,0.48744692514584764,0.5293367345532444,0.622517969191487,0.5382983944030846,0.6415820961054719,0.5444337806144244,0.8293807774383739,0.554889616767691,0.5542753229984053,0.548501996395628,0.5404636126379935,0.0,0.45905028541566495,0.3179298543575388,0.5317364835483404,0.5494755778378778,0.5253164080764001,0.4865338170910575,1.0,0.0,0.35708207702507894,0.44290287194102484,0.3173496222475084,0.330690641467524,0.7546105487699466,0.3770728093392305,0.35308446290847895,0.27426827918098984,0.44263694537209664,0
0.44660194174757284,0.4,0.5822784810126582,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5459354782181013,0.6098449801363037,0.6404367636675586,0.725770222994137,0.6791504592403826,0.7738206803280906,0.5392842913676513,0.5546005370585605,0.5470452817527797,0.5579489831201937,0.5610284449347337,0.5500774901478511,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.7460806431398354,0.2997201678992605,0.5,0.6118705357899688,0.3961911704405668,0.5136716467293091,0.5358538732384815,0.42548322999727095,0.415896215585226,0.5547939313171263,0.635210719334549,0
0.01941747572815534,0.4,0.07594936708860767,0.16666666666666669,1.0,1.0,1.0,0.5,0.5,1.0,0.0,1.0,0.5966847958046113,0.6435811917301081,0.7090773042486855,0.7927754635251959,0.7704833411840465,0.8478366345344233,0.5,0.6451149559553234,0.5,0.5795578399592201,0.5748354938728901,0.5675797661973206,0.0,0.1265871101387475,0.1109835666827401,0.15150746484997826,0.15632779756888776,0.1579939056176877,0.16721842984594007,0.5,0.0,0.5,0.5274082812685423,0.4719164519066268,0.4433647349556735,0.6993537583969949,0.45486148298805573,0.4357896929346321,0.5624269921000574,0.07532763766245296,0
0.1359223300970874,0.4,0.12658227848101267,0.5,0.5,0.16666666666666669,0.5,0.5,0.16666666666666669,0.0,0.0,1.0,0.4351759156745679,0.4727141412034841,0.4925033231840815,0.5586319858321362,0.4038325565235544,0.539387434886766,0.5243327813915095,1.0,0.5388521598625512,0.5158928860802828,1.0,0.5373004717498711,0.0,0.27477882231328804,0.0,0.24986229888389622,0.19805847689916065,0.026664803598587652,0.07753063002459225,1.0,0.0,0.01868607545789125,1.0,0.0,0.13379045150856606,0.5458740542946074,0.046814289304635104,0.0,0.0,0.6420537196008933,0
0.44660194174757284,0.4,0.10126582278481022,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5088071081506397,0.5783963039801963,0.6067807663470546,0.7139779092962163,0.6910461631261109,0.7817594695755707,0.5386337103879685,0.542966578989725,0.5504118639038553,0.5612070676737719,0.551272194469138,0.603381589883579,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5566518762216455,0.4695238095238095,0.5371210875286592,0.487151502820162,1.0,0.5302800677932102,0.5389234018509295,0.5295838088105541,0.5329640596264864,0.5423295875506196,0.6702862177057509,0
0.07766990291262135,0.4,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6094102224646727,0.6427857725026969,0.6795925813031504,0.7827628554934036,0.5690412116842087,0.6829306225721278,0.9974066223115254,0.5516219062397344,0.5615244431769363,0.5327991827033048,0.5539092020738106,0.5514002917743982,0.0,0.17159178310866763,0.3039672955223371,0.3334976083490361,0.3907545939543651,0.21524455455654504,0.22263148027658003,0.0,0.48484848484848486,0.15991151533075787,0.5,0.5,0.377383662495396,0.553270141479378,0.5308828398518388,0.0,0.5173367453468006,0.42546798063198726,1
0.07766990291262135,0.8000000000000002,0.8101265822784811,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.5804525395622977,0.6457914417535106,0.6755331686969543,0.7038372111473065,0.5031731598248989,0.6297074686901742,0.5494059179027487,0.5557846614795658,0.5289550696038794,1.0,0.5450807693024553,0.536245743863599,0.0,0.28803514925244766,0.3056332438625763,0.3377446006667633,0.15090865025305916,0.1554486679958941,0.1597018052691362,0.5735799345610189,0.1111111111111111,1.0,0.0,0.361588227254089,0.541731994390071,0.5159838675151619,0.17777265872351944,0.0,0.49095388115784344,0.3463842050987864,0
0.36893203883495146,0.4,0.30379746835443044,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5229736461089871,0.5894960690288096,0.47086931708288726,0.7076782547457094,0.44651042348073805,0.5900114887281722,0.5339181592039506,0.5352740672785364,1.0,0.553245553045333,0.5852124809269194,0.5522304847277612,0.0,0.9763681235466081,1.0,0.0,0.9999999999999999,0.3990433861978901,0.4379051379040351,0.5,1.0,0.0,0.1867624997880873,0.22317645450817808,0.5169628592565971,0.0,1.0,0.0,0.6002999350823506,1.0,1
0.11650485436893203,0.4,0.2784810126582279,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3564153667777968,0.4423352918198068,0.45257496957969834,0.5729031061161769,0.4897495277479724,0.6327515808771678,0.5775052289394628,0.5,0.6184377420652087,0.5,0.6750485653468175,0.5303553685308322,0.0,0.1390112306907231,0.1635428712858612,0.15418901290042034,0.19943760121606313,0.18101282829857102,0.2298569679859725,0.0,0.5,0.0,0.5,0.0,0.5850932640880058,0.4512821436238344,0.5835744813456577,0.46722595800831535,0.7406135593065843,0.09970838711439829,0
0.36893203883495146,0.0,0.329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23651985201363876,0.34362013916663264,0.33343948675894086,0.46048535430033966,0.33841570171515734,0.49936722111688886,1.0,0.5315603598733871,1.0,1.0,0.5,0.5,0.0,0.0,0.06702711006610025,0.0,0.011211469446819038,0.009742412923959953,0.0,0.0,1.0,0.15061633174942718,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.19186352243780178,0
0.07766990291262135,0.4,0.4303797468354431,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.6299168975969418,0.646725636250385,0.682284461293784,0.7773714511685924,0.49874851777723783,0.629630768219494,0.5350598108148031,0.5465138255470403,0.5517366630577504,0.5217108253086273,0.5540230446474815,0.5725343797913688,0.0,0.33381305335376715,0.3092587297997363,0.3385853022177127,0.3869985083148013,0.1503409952008083,0.15519359498891694,0.5990847399829118,0.43854841388473675,0.09135981796042691,0.5589425403624567,0.8559159870609139,0.30742661239878577,0.5450463422645082,0.4943363593576556,0.0,0.5497604219351719,0.1085728724893633,1
0.07766990291262135,1.0,0.05063291139240511,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5980243144004073,0.6612936547813563,0.6776276528607896,0.6601947226904294,0.7903539249547671,0.8462886795806969,0.5452587324347888,0.5448001099616053,0.5449530124813522,1.0,0.5497833276264517,0.5543054851580185,0.0,0.3038732818337373,0.3238562607482259,0.33578054790549355,0.0381530686023082,0.42083268394662315,0.4204986821645585,0.47229453481922384,0.34858980702622466,1.0,0.0,0.5922745151639406,0.5379795358188971,0.44567248130386417,0.0,1.0,0.4527677312914614,0.4847056895244729,0
0.11650485436893203,0.4,0.10126582278481022,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.33597857022396005,0.4237771216386241,0.4400409676370618,0.5653244079185623,0.47866872956036566,0.6192941346578346,0.5890426216707645,0.57362910188715,0.6653692018145446,0.5,0.6257551277732367,0.5,0.0,0.11456271076486811,0.1281141584272492,0.13289607189447747,0.18647383263717976,0.17471852445008143,0.2113124317647967,0.3743156042571967,1.0,0.0,0.5,0.0,0.5984861908422355,0.5617782429164992,0.6532586363288094,0.45613503617000367,0.6626636526521513,0.10216695008434236,1
0.07766990291262135,0.8000000000000002,0.22784810126582278,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4681662644618987,0.5527713940610964,0.5675556723881745,0.667299159423863,0.6401041874051447,0.7423665145791725,0.6003952304976465,0.5,0.5,0.6370211480985667,0.5619751081251296,0.5,0.0,0.1849005324974137,0.22820078432711305,0.23626612552543846,0.23588704566219768,0.27916785347686124,0.3066553446773784,0.0,0.5,0.5,0.15195833309787482,0.0,0.6326156834971344,0.45761884408200626,0.4624849121025625,0.6041329595579507,0.5519048391785375,0.0983425187977627,0
0.2718446601941748,0.0,0.2784810126582279,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23765618520445442,0.3275695945862736,0.3400846156395622,0.46125057517279594,0.34941834146289197,0.5,0.7781057531452928,1.0,1.0,1.0,0.5,0.0,0.0,0.008453119995806203,0.0,0.0054790549354978985,0.0,0.038995448023087714,0.0,1.0,0.3313253012048193,1.0,0.0,0.5,0.0,1.0,0.12401983377613895,1.0,0.0,0.16139100029366168,0
0.07766990291262135,0.4,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.31625131000497503,0.4080727899256367,0.4275275300946594,0.5503282604211546,0.465223345339191,0.6027995490215696,0.613939184232861,0.6182885162900107,0.6294959483267839,0.5587656007515727,0.5518936750943717,0.5491173664501539,0.0,0.06439442651068804,0.0733836588561114,0.08631685751558196,0.11068689517539722,0.11958317434555256,0.12533001025595783,0.5593832218748919,0.4666666666666667,0.12983574439292522,0.52731722385569,0.5046655653734576,0.673201962996377,0.6567148170732495,0.6147437885255272,0.529998422024746,0.5464931255085189,0.07273248786084534,0
0.5048543689320388,0.0,0.7341772151898736,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23514577238873782,0.32651354863328497,0.3410437544993661,0.46061415141834366,0.3480267255242252,0.5122230076676462,0.5,0.0,1.0,1.0,1.0,0.8270785293887881,0.0,0.00893147484828206,0.0,0.01882881577040151,0.0,0.0,0.06325610119211725,0.5,0.2159724499836012,1.0,0.7290260531997259,0.0,0.0,0.5,0.0,1.0,1.0,0.3917856679437535,0
0.6796116504854369,0.4,0.10126582278481022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23493324993153966,0.3264759401591757,0.3328758793841937,0.4562737807591155,0.3358289381428715,0.5011166116501793,0.5258904412263117,0.5,0.5,0.5,0.0,0.5198822837206615,0.0,0.010314116956123229,0.0,0.0,0.0,0.0,0.010022166102405188,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.017073353957944914,0
0.3300970873786408,0.0,0.45569620253164556,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23605369619768607,0.32733529379257276,0.33750829615357714,0.4644774501750844,0.3383293684498324,0.5078017549469594,0.8407070252605915,1.0,1.0,0.8594564429913587,1.0,0.7008669296973192,0.0,0.005930289609460942,0.0,0.0,0.027915098673302687,0.0,0.03024294489352551,1.0,1.0,0.005332189713772306,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1750906595095167,1
0.36893203883495146,0.0,0.6835443037974684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24829708011712545,0.3399155164244979,0.3413441851538961,0.4612771338147901,0.3528047451353343,0.5086584372242783,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0005307773020622501,0.02206698785103759,0.011835048557761994,0.0,0.02228802674219258,0.007349000319809437,0.19942098354228377,0.2672996230709054,1.0,0.2314751949499677,0.36072437282382463,0.48099903858056814,0.0,0.0,1.0,0.0,0.4414076638871246,0
0.6796116504854369,0.0,0.25316455696202533,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,1.0,0.241908864092231,0.3470712807932708,0.3773406825568682,0.45991083923220244,0.3358786979499752,0.5,1.0,1.0,0.6210836689401489,0.5,0.5,0.5,0.0,0.0,0.0,0.2937817074938397,0.031671184312866515,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.962008372772781,0
0.07766990291262135,0.4,0.025316455696202556,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.5905365559576154,0.6196339958410233,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5220034395610952,0.5,0.5,0.5,0.5,0.0,0.0,0.30456132648455875,0.295637553821141,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.3348583711850191,0.0,0.5,0.5,0.5,0.019559234294221694,0
0.01941747572815534,0.4,0.6582278481012658,0.16666666666666669,0.16666666666666669,1.0,1.0,0.16666666666666669,0.16666666666666669,1.0,0.0,0.0,0.2405835601132444,0.3397141230456427,0.33993346729784213,0.45631066776188517,0.35334439024337394,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.005325572563059814,0.002826496593709233,0.0,0.006707045084456101,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.021307545739515252,1
0.31067961165048547,0.0,0.7341772151898736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24200010324164722,0.33700432187290985,0.3371200758952376,0.4594566951333974,0.3367111502523453,0.5032977100763011,1.0,0.9132046845707738,1.0,0.816321181531714,1.0,1.0,0.0,0.0,0.022415198364776116,0.002717785186258878,0.010505682296404237,0.0,0.0,0.04111872741248701,0.3741188318227593,0.0,1.0,1.0,1.0,0.0,0.21940769496672718,0.0,1.0,0.18776591748789498,0
0.7378640776699029,0.4,0.45569620253164556,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.2847527482680509,0.3722911619110115,0.38416142833961625,0.5049623544456449,0.4033690726279644,0.5557571300380132,0.5391368262646266,0.6039189296353532,0.5744567870685442,0.5846469581817575,0.6193864930399016,0.5648601931011352,0.0,0.3367224993058121,0.3259933174305819,0.3807435860269604,0.439324107397278,0.46239056714300303,0.523799336119719,1.0,0.23333333333333334,0.5,1.0,0.16781174540981364,0.477502558245147,0.5910075399929016,0.543321531935385,0.5428473264223296,0.6360990137570259,0.28683234649347455,0
0.9514563106796117,0.0,0.379746835443038,0.5,0.5,0.5,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.28160895099437405,0.35898763864021893,0.3513278930015103,0.4665397287259297,0.3414283097166367,0.5314088427435163,0.9226443514537017,0.767946612279735,1.0,1.0,1.0,0.7993643367080334,0.0,0.2507496819841242,0.2474752604111103,0.07374257138715756,0.06898055333306967,0.0,0.30917853086161073,0.09564723346800563,0.7092963752665244,0.14907457692618253,1.0,0.0,0.02416800646135131,0.0,0.0,0.0,1.0,1.0,0
0.2718446601941748,0.4,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.3215767743848903,0.5861045368336346,0.6570210956062876,0.6335564047703032,0.44318074598839396,0.5893909121926693,1.0,1.0,0.5207222321599639,1.0,1.0,1.0,0.0,0.0,0.3343845080459672,0.9643354109291201,0.35812613511564867,0.0,0.0,0.186469751710989,0.0,1.0,0.5549080759970798,0.5581718121337729,1.0,0.7999566254093615,0.0,0.0,0.6558839979970918,1.0,0
0.01941747572815534,0.4,0.6582278481012658,0.8333333333333333,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.38747908252861807,0.4359260019357115,0.43098234933397506,0.529795110329432,0.3954635789663008,0.5156015730133461,0.5382292987368265,0.6695686887098636,0.7529026097768563,0.5,0.5,1.0,0.0,0.051754063354168524,0.03731314622707934,0.032251050876938685,0.035914019711337106,0.022881342268894468,0.0,1.0,0.5,0.0,0.5,0.5,0.10329178583303456,0.22978098634467659,0.22106509450500816,0.0,0.0,0.07766327248389983,0
0.36893203883495146,0.0,0.9367088607594938,0.0,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23287004010936335,0.32617507236630144,0.3325559887138867,0.45631066776188517,0.34921756064122855,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.051222907138596147,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.08409651225525347,0
0.038834951456310676,0.8000000000000002,0.759493670886076,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,0.5351396857899051,0.6126162545722313,0.6501714366283389,0.7544978207511359,0.7681471182405277,0.8417587032971942,0.586803431946961,0.5778165009273871,0.5677511623348216,0.6436328137139515,0.5484637341017866,0.5458544156250454,0.0,0.14462043279646739,0.16084594671867064,0.18225105087693869,0.19912932636875552,0.2403959736232554,0.25062473119465367,0.4263525609118609,0.3148148148148148,1.0,0.04319531219096062,0.5,0.6004200231145916,0.5739147774491444,0.5280380537255889,0.6128166265251448,0.5346259775783438,0.12975749008038134,0
0.2718446601941748,0.4,0.35443037974683544,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5550267708600739,0.6237295586715239,0.6535062968662895,0.5648005070877968,0.46963604503314715,0.5923706092657582,0.5570070871417682,0.5499378919261709,0.5185666948693056,0.5526371379578822,0.5626487957137312,0.557682736475071,0.0,0.7947112301173526,0.8583389163654673,0.9553920858095376,0.3846864469599942,0.3680362008459046,0.33561905182015683,0.3947893727312299,0.03333333333333338,0.4293535998030077,0.6957734376324454,0.3754294045286801,0.5502814619241022,0.5249583874533404,0.0,0.369923910507694,0.24895242008070323,0.2745395316437542,0
0.11650485436893203,0.8000000000000002,0.05063291139240511,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.2346116292949086,0.33979148904952466,0.342606839328265,0.46682030180813927,0.3445027833754336,0.6487839714693341,1.0,1.0,1.0,1.0,1.0,0.5451406505774893,0.0,0.0,0.00587861279076218,0.0,0.007041646512184461,0.0,0.25472711432636,0.0,0.6170645446507516,0.25095231121890604,1.0,0.0,1.0,0.0,0.7609398283862103,0.0,1.0,0.5895360828262547,0
0.07766990291262135,0.8000000000000002,0.759493670886076,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,1.0,0.0,0.28366639135443367,0.42062348990538606,0.6412224951265002,0.512747781999441,0.3358786979499752,0.5,1.0,1.0,0.7735079583964717,0.5,0.5,0.5,0.0,0.0,0.0,0.24884041165386286,0.06895621584512433,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.8914339568522198,0
0.17475728155339806,0.4,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.6349137534823828,0.5850214127792873,0.5797339102067623,0.6784106312681629,0.6191856620968204,0.724554573456226,0.5293978138422385,1.0,0.5510458828172901,0.5723144982574278,0.5665511617767077,0.5628089236613518,0.0,0.6798274318487678,0.20055560059912692,0.47864907957675024,0.5183966057316812,0.5181708254287296,0.5417704209353875,1.0,0.0,0.6151480696124205,0.5,0.5,0.0,0.32444616862282744,0.4635342593860258,0.41775223253777555,0.5403445525343216,0.8406099967902094,0
0.1359223300970874,0.8000000000000002,0.30379746835443044,0.16666666666666669,0.16666666666666669,0.5,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.0,0.2347749032810535,0.32696626064037543,0.337895663762152,0.4618630838537859,0.3358786979499752,0.5,0.8439405706847367,1.0,1.0,0.5,0.5,0.0,0.0,0.0014285117512292656,0.0,0.0,0.010854519623620749,0.0,0.0,1.0,0.7253333333333334,0.0,0.5,0.5,0.0,1.0,0.8100902364610525,0.0,0.5,0.048146858161404654,0
0.6796116504854369,0.0,0.5569620253164558,0.16666666666666669,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.2514451996634249,0.3438651583754546,0.35215429056191466,0.4732510237838443,0.3358786979499752,0.5,0.579676896107493,0.5972408666593158,0.8580980055297134,0.5,0.5,0.5,0.0,0.10539533489344728,0.11482753764812816,0.10323959994202057,0.14902655118528635,0.0,0.0,0.671363393661408,1.0,0.0,0.5,0.5,0.6124129109793299,0.573676915057263,0.4324362306300761,0.0,0.5,0.10879141142002499,0
0.07766990291262135,0.8000000000000002,0.6582278481012658,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.533448982543526,0.6155993587385795,0.5841747924372995,0.6789252049567995,0.4810230792907578,0.6156991736359564,0.5942756816538162,0.5001283558416669,0.5516835160926575,0.5384785830583009,0.5692805602411817,0.5609513042262402,0.0,0.2378144425486812,0.29153413188473204,0.24351355268879546,0.265505768491674,0.132464140418008,0.13977216334542727,0.0,1.0,0.25276458418455167,0.5,0.44809558522028337,0.6322848320377177,0.18582910123022156,0.4412131752173643,0.0,0.5532306485983164,0.09921667452040948,1
0.36893203883495146,0.4,0.759493670886076,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.7751022761870647,0.5772567672146851,0.5104269973730522,0.8734987959512717,0.9069105507173674,0.5953613465581118,0.516213448905658,0.5721123466905732,1.0,0.5376577859251259,0.5108079366482587,0.5477719977481252,0.0,1.0,0.9450433342863604,0.0,0.9999999999999999,1.0,0.46552785099085786,1.0,1.0,0.0,0.0,0.48900598953749386,0.0,0.0,1.0,0.522169944999843,0.0,1.0,0
0.2718446601941748,0.4,0.22784810126582278,0.16666666666666669,0.16666666666666669,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23499219878360184,0.3296546083908921,0.3345856950169847,0.4578510689975455,0.338485116646067,0.5032353653086894,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.00950409872792213,0.0,0.0,0.0,0.006140341203586277,0.0,0.5,0.6616949935543229,0.9655505802118634,0.08476468176226709,1.0,0.0,0.5,0.8844318581475302,1.0,0.0689626913069311,1
0.5436893203883496,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5738582260101153,0.5371846786824589,0.5045722328507356,0.6036664848363765,0.4835989214433121,0.608450618496163,0.5258664757183542,0.5321895763095592,0.5398571265932324,0.5626408051511949,0.544012388483397,0.5444562610695242,0.0,1.0,1.0,0.9735179011450935,0.9999999999999999,0.7967367646031397,0.769624720166742,0.36403549706805094,0.3364779874213837,0.6589544004432327,0.1867624997880873,0.49280258781721265,0.0,0.09785924672613139,0.39681483004050633,0.11170541751023122,0.3734040865958568,0.3656975830960137,1
0.6796116504854369,0.0,0.35443037974683544,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24434729799047686,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3360652972266141,0.5001326763192321,0.5,0.5,0.5,0.0,1.0,0.5,0.0,0.06959735463213775,0.0,0.0,0.0,0.00011178408474093503,0.0012086591162231608,0.5,0.5,0.5,0.43213187495408556,0.0,0.0,0.5,0.5,0.5,0.30732242977724533,0.003920042068744152,0
