limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
0.7572815533980582,0.0,0.20253164556962033,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.3065905965366996,0.38621822355717755,0.3975740673512901,0.5161813164347464,0.41755879931311,0.5666483510397508,0.5,0.5497191920295599,0.5527415623865005,0.5670656147042457,0.6115689564887331,0.5493776744630199,0.0,0.5109222992814029,0.4598905014487435,0.5009204232497463,0.5608736346922778,0.5774507854444224,0.6499145336847562,0.5,0.40625,0.5578016001611755,1.0,0.07044622251269006,0.3215785723192067,0.5319557915966343,0.5055828759905545,0.5171415689759353,0.6070233431497258,0.23970988956954659,0
0.7572815533980582,0.0,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.28571047415546214,0.3738299921855803,0.3791501641266267,0.4963743792100513,0.3912740520072048,0.5446623354385409,0.5567172095985964,0.5592663900727063,0.5804638671671292,0.6002219143172061,0.5850902026184629,1.0,0.0,0.345627762929301,0.3611420963467767,0.35069575300768224,0.367268918087114,0.3996538992760906,0.11098490278895885,0.49878389301373616,0.4949277759400154,0.5,0.5,1.0,0.5048452816908366,0.36062626247119106,0.4098656421895539,0.5377665539537303,0.5792620886375932,0.7336488489144761,0
0.2524271844660194,0.0,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5809486774691677,0.6432910692155508,0.4344654446236126,0.5532829093430032,0.4613661783488283,0.6013018976232893,0.5456241202794403,0.5138052401804258,0.5700237104450252,0.5591518590492514,0.575124656035316,0.5497241815691636,0.0,0.8107197356597979,0.8833281414690557,0.2717640237715611,0.3195836667062151,0.31926394479585973,0.3456500402518775,0.0,0.6442424242424243,0.3393823995521295,0.8132375002119128,0.2627226752927241,0.5239926994822263,0.0,0.5522485103434168,0.4384525606237756,0.5821750226450392,0.1967806483776899,0
0.36893203883495146,0.0,0.5063291139240507,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.23816603006324752,0.3431919666888985,0.35300060131654565,0.5320144168510678,0.388183967986065,0.544822709149963,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1804868106026266,0.0,0.13964865073501032,1.0,1.0,0.1897855761946644,0.5789161645938228,0.0,1.0,0.7282639616037607,1.0,0.0,0.7240429485115428,1.0,0
0.07766990291262135,0.8000000000000002,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5822360558949025,0.6479238422355068,0.6856097248116253,0.7180593639351704,0.47335608821221975,0.605135426992283,0.542260234465372,0.5553914680690355,0.5511644966971421,0.519308123898824,0.5436122740360839,0.5422128731276715,0.0,0.29159332301812424,0.30779078351632877,0.3419553558486737,0.31598171849030504,0.12788099294362967,0.12885894198215683,0.70531775396107,0.33882173127692095,0.029166404844344074,0.5082954846454426,0.4912948570600056,0.5446751166367635,0.5552098708748908,0.20948040082791486,0.0,0.4607474141159034,0.10264500399516482,0
0.1359223300970874,0.4,0.860759493670886,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.608650158542339,0.4514789864036048,0.4627864795709049,0.5602587026542775,0.46956401771236456,0.6031447011396303,0.5209417520994623,0.5561937981032987,0.5718521105314243,0.5647012097510183,0.6190576680134371,0.6139501989776354,0.0,0.5125342896061845,0.19132460815648988,0.19832584432526454,0.19505685338590228,0.18792624400101038,0.19116223160820037,0.46041450149012525,0.4960369881109643,0.28876491635450796,1.0,0.48934243013407597,0.0,0.46119024141848475,0.3033228135043232,0.4295132000983935,0.4801707557388171,0.13180629255533474,0
0.4271844660194175,0.4,0.4810126582278482,0.8333333333333333,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23324630937784535,0.32651354863328497,0.338398513641244,0.4624768915987864,0.34167528278358145,0.5028800571994518,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.010505682296404237,0.009260881481999002,0.016762425699445298,0.5,0.6461187214611872,0.30726034777716627,0.21669735662728423,0.0,0.5,0.5,0.8257023227301288,0.04175907977113891,0.0,0.17282331810390159,0
0.4854368932038835,0.4,0.45569620253164556,1.0,1.0,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.5785471698742847,0.6239079096275884,0.6567470354262459,0.7788640979229748,0.657018349651961,0.7552369071959923,0.5,0.5513379981120199,0.6460986092299328,0.5,0.5529527426124421,0.5501436262679664,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.5,1.0,0.0,0.5,0.5050760820708522,0.4201055717332577,0.5415514375195528,0.6185025360235195,0.1040225357457602,0.5465286284038051,0.6776072718829177,1
0.07766990291262135,0.4,0.22784810126582278,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2445343874323054,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.009829209297449074,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,1
0.17475728155339806,0.0,0.379746835443038,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,1.0,0.27340176571024466,0.3638305570682193,0.35375634302514597,0.4683384127549831,0.3607516351288307,0.5185092181291295,0.7305303373031624,0.5,0.619005286071824,1.0,0.5,0.7540001233191442,0.0,0.05449968915125597,0.07527491988171084,0.03834613712132193,0.013166580978427858,0.04775760051162716,0.03801541702047883,0.0,0.5,1.0,0.0,0.5,0.5620739572904238,0.0,0.0,1.0,0.4019292996636349,0.07997158993901397,0
0.0970873786407767,0.0,0.17721518987341778,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,1.0,0.6039593349952634,0.6613229893911615,0.7055685034587554,0.7683249137393371,0.6275930791050615,0.7273239252991164,0.5494823907999576,0.5906008932292832,0.5002218443945411,0.5457558806468661,0.5574516530823298,0.5551500088830361,0.0,0.36901472825103143,0.37173179255870714,0.45021017538773733,0.44449176733767143,0.32230791141111287,0.3310314405760981,1.0,0.0,1.0,0.5,0.5,0.5074920764440266,0.5806199387738769,0.36273538246336384,0.036027292674227884,0.5022184813499537,0.17093841982694447,0
0.038834951456310676,0.8000000000000002,0.025316455696202556,0.5,0.5,0.16666666666666669,0.5,0.5,0.16666666666666669,0.0,0.0,1.0,0.34514878982439284,0.40208401650847475,0.33515909904351,0.4694461294481555,0.3358786979499752,0.5163279032281202,0.6492900820375631,0.5306062875573654,1.0,0.5,0.0,1.0,0.0,0.05010930899839538,0.04445487558728519,0.0,0.009629532730372068,0.0,0.006899061524719064,0.0,1.0,0.0,0.5,0.03777363863073718,0.0322076576218423,0.0,1.0,0.0,0.5,0.06132748741693813,0
0.2718446601941748,0.4,0.20253164556962033,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.48405736990078857,0.5604277272202639,0.5823778065968498,0.689300781095845,0.6536557732717665,0.7535949986354071,0.5710481393762668,0.5370137128724358,0.5596514311179038,0.5459563060255355,0.5606506760109079,0.5308979784869426,0.0,0.6106297983947263,0.6838717936682014,0.7209595593564284,0.8296811890485359,0.8756735259817384,0.94053088366656,0.14259331030756034,0.6904761904761905,0.288060799409023,0.9176500002825503,0.12087210073946125,0.5689948782240195,0.505246695866882,0.5184933909154662,0.5167289389198272,0.5557905098861274,0.3401012108422627,1
0.4077669902912622,0.0,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.2424563548813707,0.3347246751646082,0.34188661794734165,0.46437181921260773,0.3473148587080538,0.5082975963735785,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00014416173636258643,0.0,0.000840701550949413,0.0,0.003061164166751759,0.011839565941397678,0.5203241114768685,0.4827012641383899,0.5329279607475549,0.446739638646221,0.28409657341344785,0.48327230605118965,0.5474065688316632,0.4615218102956269,0.578101709957239,0.34883171161700244,0.4240201602163535,1
0.7572815533980582,0.8000000000000002,0.35443037974683544,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,1.0,0.0,1.0,0.23333285130959622,0.3265990138906983,0.3328780786325521,0.45627580954426783,0.33583167493226224,0.5009221488406771,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0006895933703449247,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.6835841683036895,0.0,0.5,0.5,0.0,0.031428629965785,0
0.36893203883495146,0.0,0.17721518987341778,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.43364544042501735,0.5080299087098783,0.533586881971611,0.645824837456473,0.5951255513670037,0.7070023680180827,0.5392297826108648,0.561326459699367,0.5741550128199208,0.5706237755635577,0.5606063530919542,0.6305913862774876,0.0,0.6717871386434544,0.6913344229136174,0.7647630091317582,0.8856492988268316,0.9525465811805045,0.946185996757794,0.8682371954406953,0.5,0.3940303997045115,0.5,1.0,0.512966754188016,0.5684736513221254,0.5352975971459578,0.5212640056998809,0.5570696988476548,0.5122006187383474,0
0.2718446601941748,0.4,0.5569620253164558,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5394893585335572,0.6109283862542068,0.641704730311988,0.746979511846627,0.7358699217646416,0.8182070102850174,0.5427852668442088,0.5321810810546032,0.5398269637110368,0.5461199099571018,0.5422243247819852,0.538551547886529,0.0,0.7672287609216849,0.8353092288587998,0.9058341788665024,0.9999999999999999,1.0,1.0,0.3085166583708384,0.5034234234234234,0.5063256927307337,0.5573351388167439,0.4758955434215754,0.5608411737541659,0.5363778749770278,0.5303308801319866,0.5303983408547698,0.5486710377900539,0.3294474379725051,0
0.36893203883495146,0.0,0.20253164556962033,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23360000249021842,0.330253711383453,0.33732615840317104,0.4613617894861464,0.339331530964901,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.01217685646865078,0.013259312205424754,0.0,0.5784686032722385,0.6610227118183054,0.18637455791614543,0.0,0.5,1.0,0.6876908755593168,0.8589236938776328,0.0,0.0,0.12635647797195873,0
0.7184466019417476,0.4,0.12658227848101267,0.5,0.5,0.5,0.5,0.16666666666666669,0.5,1.0,0.0,1.0,0.2975091397054294,0.3652726441109728,0.34297916320618627,0.4565832432981409,0.3370407203927074,0.7612302430177613,0.5418515591533491,0.5409643176196183,0.540470129650345,1.0,1.0,0.5537066426823862,0.0,0.4082398261540516,0.28599690195057625,0.07474996376286418,0.0,0.0,1.0,0.22410536280058668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.038834951456310676,0.4,0.15189873417721522,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.36381174554110013,0.45548428889624326,0.4821328675160661,0.5949689111729782,0.5268070778068723,0.6498099647784321,0.6500283918064464,0.6441414699922517,0.5658189258485905,0.5785082860130701,0.5506922852974254,0.5500020650800743,0.0,0.058418267257838996,0.06778498000776646,0.08584577474996376,0.09670095210280966,0.1060057074374036,0.10951157379327077,0.503941000084984,0.0968063872255489,0.5171264000477557,0.3100034834780202,0.5287608878433062,0.6840583637218718,0.6517730629368776,0.5108712543708108,0.5313673349161457,0.5175561748293422,0.0702329488414022,0
0.5242718446601942,0.8000000000000002,0.2784810126582279,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.44664204972214894,0.523753340155074,0.5495399725081564,0.6603415066135936,0.613938277181419,0.7209733089469693,0.5394720073356721,0.5470313979037341,0.5552986157113942,0.5457318305117307,0.5407649695677104,0.5387520183185617,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.6227457318135652,0.47733333333333333,0.32303923003007157,0.5272799052438654,0.5082224815492621,0.5515963817420592,0.5567408179441935,0.5312116174507099,0.5155222232291365,0.5462799579635063,0.4752129047238556,1
0.2718446601941748,0.8000000000000002,0.5063291139240507,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.28575844848719356,0.3747215950855261,0.3837688855766876,0.5043707436704548,0.3358786979499752,0.5,0.5748552094784807,0.5769702470868705,0.565027327009052,0.5,0.5,0.5,0.0,0.12734723565775022,0.13562458127258994,0.14636903899115813,0.17616285024433823,0.0,0.0,0.5,0.2777777777777778,0.0,0.5,0.5,0.5385475499617526,0.4864654100166054,0.5363862400372605,0.0,0.5,0.05463473266542372,0
0.31067961165048547,0.8000000000000002,0.5063291139240507,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23545965801597477,0.32651354863328497,0.3349862169533073,0.4582810846568919,0.33877910929462557,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0065528061982993826,0.0,0.0,0.0,0.009467252099982266,0.0,0.5,0.5211315610088616,0.557973458238959,0.0,0.5,0.0,0.5,0.5471027835083258,0.6378326179688043,0.0,0.05463473266542372,0
0.29126213592233013,0.8000000000000002,0.22784810126582278,0.8333333333333333,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.47515687713370863,0.5015248179537886,0.4961718193945789,0.5819766171662075,0.4888462539638426,0.6056113185490029,0.5003148245638342,0.5345724769147056,0.5386817334338514,0.5535193792802199,0.5517938535560818,0.5838004828744827,0.0,0.6738643782083154,0.5470318894260927,0.5112769966661835,0.47502720221308886,0.452587962788798,0.40102780136525545,1.0,0.35383927430688644,0.4915723734669273,0.5027271921660241,0.9096768880977137,0.1326155194144193,0.28891592261425725,0.25395133195474473,0.35239028467591127,0.24847555396538057,0.16002513197702609,0
0.2524271844660194,0.0,0.5063291139240507,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.4498779654310941,0.5203951720490732,0.5213834527627363,0.6235423739541184,0.5128323914089916,0.6251014560093306,0.5388823978070919,0.5456040877120312,0.5445916855019141,0.533225503245882,0.5389668397107638,0.5348959441657724,0.0,0.508517419406627,0.5247532442039592,0.5141759675315263,0.5603300974614985,0.46245935734899746,0.43172950738318683,0.5824851317787157,0.3073541167066347,0.2536608870028147,0.5447328157563468,0.37240164699986333,0.49045418101557403,0.3524447612184687,0.4433506493815964,0.1740800163219015,0.2957569635411399,0.17752190511312804,0
0.4854368932038835,0.4,0.379746835443038,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,0.25876170734940757,0.3436768990329422,0.33526890766783657,0.46293755968253936,0.3504420538021139,0.5019604211212301,1.0,0.6413565437853274,1.0,1.0,0.7426633562790663,1.0,0.0,0.029140329163837356,0.07840881450535757,0.0,0.0,0.060131238814873735,0.0,0.0,1.0,0.8999893005373063,0.0,1.0,0.02666270096812634,0.0,1.0,1.0,0.0,0.45936883225088265,0
0.2524271844660194,0.4,0.5316455696202531,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.6074380339703005,0.6185218595352202,0.6500960338274808,0.7587875156946544,0.7132176226059469,0.800252459412473,0.532452311603053,0.5413707587969634,0.5703737021370319,0.5533639277564044,0.553535825974131,0.5514476122719263,0.0,0.8839866617629834,0.7935239672101766,0.848601246557472,0.9999999999999999,0.9756256952916329,1.0,0.5396759614047084,0.7547901126224952,0.2901801914149328,0.5517609941714781,0.5184549030327882,0.25135322726496157,0.537193228087751,0.5501842305158444,0.38627883849309796,0.5491716408921822,0.38932710497380946,0
0.2718446601941748,0.8000000000000002,0.17721518987341778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23742540671978546,0.3283232684074236,0.33721759550693564,0.45631066776188517,0.3358786979499752,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0056354133305374695,0.0,0.012994636903899116,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.035608187014689915,0
0.07766990291262135,0.0,0.35443037974683544,0.8333333333333333,0.16666666666666669,0.16666666666666669,0.5,0.5,0.0,0.0,1.0,0.0,0.23324630937784535,0.3289099606035284,0.33388033608895773,0.457200382268689,0.3358786979499752,0.5,0.0,0.9149690698198925,0.5,0.5,0.5,0.0,0.0,0.0,0.0015020845690681527,0.0009711552398898391,0.0010870744615584307,0.0,0.0,0.04230405086467237,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.00926058718678932,0
0.21359223300970875,0.0,0.6835443037974684,1.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,1.0,1.0,0.0,0.23437511718329135,0.32752897743423554,0.33399549673026824,0.45730661683666557,0.3364384957798918,0.5025276291474137,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00170362415617366,0.0,0.0031760385535791087,0.5,0.5,0.12910639896579024,1.0,0.15635697801015208,0.5,0.5,0.5,0.0,1.0,0.03564916306418898,1
0.19417475728155342,0.4,0.5569620253164558,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.38724647970810194,0.4673873709518308,0.4840216765193789,0.5984748531180385,0.5201152884751901,0.6462506826059612,0.5487289606475094,0.5431014553867608,0.5488814360694345,0.5510100785436864,0.5606895461028064,0.558446890373671,0.0,0.28125299483720784,0.30029401598525224,0.32286563270039137,0.3700515042088643,0.37229259484180943,0.3894529053033227,0.3947893727312299,0.44,0.4425512789606876,0.7454394506694014,0.5182474386144328,0.5317212332794767,0.5152257485610017,0.5295356586477754,0.44056677206921413,0.5437733108391813,0.1500406345824199,0
0.36893203883495146,0.0,0.20253164556962033,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.3194891070602627,0.38950567430025507,0.3953869148589003,0.5096736191886189,0.39270937364311104,0.5395722132934045,0.5911567638997122,0.7061693938251223,0.7779029484125545,0.8511404103463274,0.8870587249290011,0.5175236140758951,0.0,0.27417596414304446,0.2063386261900393,0.20088418611392955,0.20401304894978667,0.1580454982721835,0.19767311064303753,1.0,0.5,0.5,0.5,0.0,0.1471145703347611,0.3842579409930008,0.38999760072692935,0.18175489352282959,0.26532860036972183,0.4411071728574648,0
0.21359223300970875,0.8000000000000002,0.6329113924050633,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5991587662448805,0.6334776751606497,0.6370629167541644,0.7048884907262414,0.677366570155715,0.760232494670098,0.5375986792687305,0.5474958036018415,0.5434899623781848,0.5540225996313928,0.5578504565108233,0.5521503362906011,0.0,0.7371710388900857,0.710847866997239,0.7118205537034352,0.7045053760496809,0.7543791952620746,0.7596643103695453,0.5903057884056944,0.2857900318133616,0.46224832989473225,0.6982449959812935,0.43218850582331825,0.3734563380424714,0.3827927283144458,0.3305433522897433,0.5277763175696767,0.4530591600186675,0.30542181428288495,0
0.6019417475728156,0.0,0.329113924050633,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23418698254905035,0.34647624421697304,0.3327471733723124,0.4564662848048196,0.36605879845535527,0.5052491884621719,1.0,0.5,0.0,1.0,0.8253800946870937,1.0,0.0,0.0,0.12885837305465112,0.0,0.0,0.14243872028719912,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.07766990291262135,0.4,0.5822784810126582,0.5,0.5,0.16666666666666669,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,0.25733506794606315,0.32651354863328497,0.37394904172493815,0.45631066776188517,0.3358786979499752,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.020975532640756325,0.0,0.041317582258298305,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.07786815273139516,1
0.854368932038835,0.0,0.35443037974683544,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,1.0,0.0,0.23836858835278035,0.331680200806418,0.34642724790507445,0.46170502304691796,0.342061851580681,0.5039303180581852,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06942310479779679,0.008915633083975487,0.009802604354205071,0.0,1.0,0.12162588170390509,0.404140675949215,0.3563130732972878,1.0,0.7276105381174411,1.0,0.0,0.27279553923858735,0.09207289296523352,0.7911245876785019,0
0.912621359223301,0.0,0.20253164556962033,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23324630937784535,0.32651354863328497,0.3329158657179821,0.45631066776188517,0.3358786979499752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0
0.038834951456310676,0.4,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.5667086774155452,0.6189231956803578,0.5377098728485303,0.6333018844511926,0.5152677785395242,0.5652418852118624,0.5544206129056352,0.5537196510817908,0.5296299879888225,0.5338780900191984,0.5130795379062303,0.5,0.0,0.16514382180954104,0.168281265335558,0.12106827076387883,0.1270254620827008,0.10236842529544857,0.0495285567772031,0.4388486967860217,0.025984251968503957,0.4462933360900249,0.0,0.0,0.4527081818004646,0.0,0.40616646195186284,0.12411599692487135,0.0,0.04739563058725508,0
