limit_bal,education,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,is_male,is_married,is_single,bill_amt1_limit_bal_ratio,bill_amt2_limit_bal_ratio,bill_amt3_limit_bal_ratio,bill_amt4_limit_bal_ratio,bill_amt5_limit_bal_ratio,bill_amt6_limit_bal_ratio,pay_amt1_bill_amt1_ratio,pay_amt2_bill_amt2_ratio,pay_amt3_bill_amt3_ratio,pay_amt4_bill_amt4_ratio,pay_amt5_bill_amt5_ratio,pay_amt6_bill_amt6_ratio,num_overpays,payment_delay_amt1,payment_delay_amt2,payment_delay_amt3,payment_delay_amt4,payment_delay_amt5,payment_delay_amt6,payment_change_rate_amt1_amt2,payment_change_rate_amt2_amt3,payment_change_rate_amt3_amt4,payment_change_rate_amt4_amt5,payment_change_rate_amt5_amt6,bill_change_rate_amt1_amt2,bill_change_rate_amt2_amt3,bill_change_rate_amt3_amt4,bill_change_rate_amt4_amt5,bill_change_rate_amt5_amt6,total_payment,target
40000.0,2.0,55.0,1.0,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,-0.00375,-0.0135,-0.02325,-0.033,-0.04275,-0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664338865939011,0.2905036630861488,0.33646994033473304,0.29545454545454547,0.22490076703393982,0.0,1
460000.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.09860434782608696,0.0934586956521739,0.0996695652173913,0.11059782608695652,0.1227804347826087,0.11062826086956522,0.05760836015697341,0.16331325161080226,0.21852643517710696,0.19756265356265357,0.1778714212362117,0.09856747037670223,0.0,42745.0,35970.0,35829.0,40824.0,46433.0,45873.0,0.678910232576607,0.4270047001851588,0.0031939315300928235,-0.0004974629390110437,-0.5006967947441768,-0.05218484060143745,0.06645576981228629,0.10964491362763916,0.11015233415233415,-0.0989748402060943,44766.0,0
30000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.6367,0.5814666666666667,0.4225333333333333,0.3057,0.1976,0.2582,0.08653997172922884,0.06363219445081403,0.0,0.011885290589902954,0.35628666253011765,0.0,0.0,17448.0,16334.0,12676.0,9062.0,0.0,7746.0,-0.32849364791288566,-0.75,0.0,0.6384931557195266,-0.6020682466535001,-0.08674938484896079,-0.27333180463196516,-0.27650678447459764,-0.33076127724304216,0.22490076703393982,10721.0,0
300000.0,2.0,50.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0,1,0,0.029746666666666668,0.010436666666666667,0.39165666666666665,0.36893333333333334,0.34672,0.36613,0.3508516360376513,0.4560955273252295,0.03404342238525239,0.04517528008673654,0.08652514997692663,0.045521171897049316,0.0,5793.0,0.0,113497.0,105680.0,95016.0,104839.0,0.678910232576607,-0.75,0.25,0.6384931557195266,-0.4444444444444444,-0.2664338865939011,0.2905036630861488,-0.058018502600066385,-0.060209613299602456,0.05598177203507153,73213.5,0
150000.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.8814266666666667,0.9009333333333334,0.9017533333333333,0.9169333333333334,0.96524,0.97586,0.03338526933607636,0.034778747965073256,0.03183427840577246,0.07274974552857351,0.03330432500379871,0.028091461206867105,0.0,127800.0,130440.0,130957.0,123266.625,116295.625,113348.75,0.06479383778885364,-0.08382978723404255,0.7863890502650233,-0.5180891465120927,-0.14724180837826628,0.022130787964965887,0.0009101672339795767,0.01683387179051182,0.052682855896466485,0.011002444987775062,32360.0,0
170000.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.9972411764705882,1.028229411764706,1.0580470588235293,1.0467764705882352,1.0362352941176471,1.0312,0.04718900967964561,0.04576685221311335,0.03891742833633553,0.03933645027872685,0.045413260672116255,0.05133938757814996,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.0,-0.125,0.0,0.14285714285714285,0.125,0.031073962874046634,0.028999021733533945,-0.010652256098916983,-0.010070131271354072,-0.004859218891916439,47000.0,0
350000.0,2.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1,1,0,0.002962857142857143,0.0038857142857142857,0.024817142857142857,0.008745714285714285,0.0011314285714285714,0.0011171428571428571,0.4786157803008201,0.4560955273252295,0.008289201013124569,0.0,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,8614.0,3061.0,5.0,0.0,0.678910232576607,-0.75,-0.7863890502650233,0.0,0.6020682466535001,0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.33076127724304216,-0.012626262626262626,11956.0,0
40000.0,2.0,27.0,1.0,1.5,0.0,0.0,0.0,0.0,0,1,0,0.28275,0.27105,0.3224,0.366875,0.431625,0.44935,0.0,0.23556539383877514,0.15508684863523572,0.20442930153321975,0.057920648711265565,0.16690775564704574,0.0,11310.0,8288.0,10896.0,11675.0,16265.0,14974.0,0.0,-0.2169146436961629,0.5,-0.6384931557195266,0.6020682466535001,-0.041379310344827586,0.18944844124700239,0.1379497518610422,0.17649063032367973,0.04106573993628729,11554.0,0
80000.0,1.0,28.0,1.0,1.5,-1.0,0.0,-1.0,-1.0,1,0,1,0.0678875,0.0245125,0.020575,0.040825,0.00475,0.0243875,0.0,0.4560955273252295,0.36276066643599614,0.11635027556644213,0.35628666253011765,0.3707860202077715,0.0,5431.0,261.0,0.0,2886.0,0.0,51.0,0.0,0.17647058823529413,-0.7863890502650233,0.6384931557195266,-0.026140440799589954,-0.2664338865939011,-0.1606323304436512,0.33646994033473304,-0.33076127724304216,0.22490076703393982,7931.0,0
120000.0,3.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1,1,0,0.26800833333333335,0.5359,0.5417916666666667,0.5547583333333334,0.5636,0.48165,0.4786157803008201,0.04665049449524165,0.061524263631469664,0.060086223731054066,0.05914360066240833,0.06920654693934046,0.0,0.0,61308.0,61015.0,62571.0,63632.0,53798.0,-0.678910232576607,0.3333333333333333,0.0,0.0,0.0,0.2664338865939011,0.010993966536045282,0.023932938552641697,0.01593787084466209,-0.1454045422285309,73213.5,0
20000.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0.19275,0.1575,0.1431,0.16235,0.14285,0.12335,0.2697795071335927,0.3888888888888889,0.3494060097833683,0.0,0.35628666253011765,0.19902715849209565,0.0,2815.0,1925.0,1862.0,3247.0,357.0,1976.0,0.1778846153846154,-0.1836734693877551,-0.7863890502650233,0.0,-0.6020682466535001,-0.1828793774319066,-0.09142857142857143,0.1345213137665968,-0.1201108715737604,-0.13650682534126707,6256.0,0
60000.0,2.0,24.0,1.5,1.5,1.5,1.5,1.5,1.5,0,0,1,0.45971666666666666,0.44766666666666666,0.47668333333333335,0.49698333333333333,0.5032,0.5174166666666666,0.0,0.09307520476545049,0.06992762490821999,0.03353566517991884,0.049682034976152624,0.0,0.0,27583.0,24360.0,26601.0,28819.0,28692.0,31045.0,0.0,-0.2,-0.5,0.5,-0.6020682466535001,-0.026211797121415366,0.06481757259865972,0.042585923569105975,0.012508803112109728,0.02825251722310546,7000.0,1
180000.0,2.0,26.0,0.0,0.0,0.0,1.5,-1.0,-1.0,1,1,0,0.9752166666666666,0.77125,0.2871444444444444,0.01441111111111111,0.9539777777777778,1.0094055555555554,0.02179572630583517,0.05042319466954799,0.0,0.3100510970708188,0.07803582659740502,0.0,0.0,152606.375,131825.0,51686.0,0.0,116295.625,113348.75,0.678910232576607,-0.75,0.0,-0.6384931557195266,-0.6020682466535001,-0.20915010339582657,-0.2905036630861488,-0.33646994033473304,0.33076127724304216,0.058101749400172376,73213.5,1
340000.0,1.0,35.0,1.0,-1.0,-1.0,-1.0,-1.5,-1.0,0,1,0,-2.3529411764705884e-05,0.005064705882352941,0.004952941176470588,-4.411764705882353e-05,-4.411764705882353e-05,0.008870588235294118,-0.4786157803008201,0.4560955273252295,0.0,0.0,-0.35628666253011765,0.0,0.0,0.0,30.0,1684.0,0.0,0.0,3016.0,-0.021965317919075144,-0.75,0.0,0.0,-0.6020682466535001,-0.2664338865939011,-0.022067363530778164,-0.33646994033473304,-0.0,-0.22490076703393982,6453.0,1
450000.0,2.0,43.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,1,0,0.016357777777777777,0.019266666666666668,0.015515555555555555,0.03543333333333333,0.017424444444444444,0.01705777777777778,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,1660.0,0.0,8074.0,145.0,719.0,-0.19351127473538887,0.75,-0.5080010001250156,-0.022233515436412145,-0.09602390852390852,0.17782909930715934,-0.19469434832756632,0.33646994033473304,-0.33076127724304216,-0.021043234281341666,54224.0,0
50000.0,2.0,51.0,0.0,-1.0,0.0,0.0,0.0,-1.5,0,0,0,0.21142,0.04954,0.06468,0.05808,0.0,0.0,0.2343203102828493,0.4560955273252295,0.0,0.0,-0.0,-0.0,0.0,8094.0,0.0,3234.0,2904.0,0.0,0.0,0.1723859507468712,-0.75,0.0,0.0,0.0,-0.2664338865939011,0.2905036630861488,-0.10204081632653061,-0.33076127724304216,0.0,5381.0,0
130000.0,2.0,38.0,1.0,-1.5,-1.5,-1.5,-1.0,-1.0,1,0,1,-0.0036153846153846154,-0.0036153846153846154,-0.0036153846153846154,-0.0036153846153846154,0.3638153846153846,0.0,0.0,0.0,0.0,-0.3100510970708188,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,47296.0,0.0,0.0,0.0,0.0,-0.6384931557195266,0.0,-0.0,-0.0,-0.0,-0.33076127724304216,-0.22490076703393982,47766.0,0
170000.0,1.0,29.0,-1.0,0.0,0.0,-1.5,-1.5,-1.5,0,0,1,0.0058823529411764705,0.03529411764705882,0.0,0.0,0.0,0.0,0.4786157803008201,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,-0.678910232576607,0.0,0.0,0.0,0.0,0.2664338865939011,-0.2905036630861488,0.0,0.0,0.0,5000.0,0
30000.0,2.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.08166666666666667,0.15883333333333333,0.12556666666666666,0.13836666666666667,0.13133333333333333,0.12323333333333333,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.22802272112523667,0.0,0.0,995.0,0.0,211.0,243.0,2854.0,-0.21080175842579024,0.10106100795755968,-0.05083112503011323,-0.0616751269035533,-0.6020682466535001,0.2664338865939011,-0.20944386149003147,0.10193788160339792,-0.05083112503011323,-0.0616751269035533,21178.0,1
500000.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1,0,1,0.041282,0.051972,0.047442,0.041598,0.068264,0.113834,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,1874.0,2835.0,0.0,0.0,7197.0,-0.07655777258626632,-0.13379230258792302,0.3421430623384085,0.6384931557195266,-0.13070844114973076,0.25895063223681025,-0.08716231817132301,-0.123181990641204,0.33076127724304216,0.22490076703393982,73213.5,0
230000.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0,0,1,0.005404347826086956,0.000491304347826087,0.03468695652173913,0.012308695652173914,0.015295652173913044,0.003678260869565217,0.09090909090909091,0.4560955273252295,0.06267234895963901,0.3100510970708188,0.2404775440591245,0.0,0.0,1130.0,0.0,7478.0,1831.0,2672.0,846.0,0.678910232576607,-0.75,0.7863890502650233,-0.154,-0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,0.24267043447545036,-0.22490076703393982,10637.0,0
320000.0,2.0,42.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,1,0,0.00228125,0.00484375,0.0,0.00625,0.0021875,0.002375,0.4786157803008201,0.0,-0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,1550.0,0.0,1300.0,0.0,0.0,-0.678910232576607,0.0,-0.65,0.08571428571428572,0.06578947368421052,0.2664338865939011,-0.2905036630861488,0.0,-0.33076127724304216,0.08571428571428572,5820.0,0
80000.0,2.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,1,0,0.9836,1.0067375,0.9585125,0.4274625,0.342475,0.358075,0.0508336722244815,0.028967332596630205,0.0395404337449955,0.3100510970708188,0.07299802905321556,0.06981777560566921,0.0,74688.0,78206.0,73649.0,5899.0,25398.0,26646.0,-0.41675,0.29961423060437203,0.7863890502650233,-0.6384931557195266,0.0,0.02352328182187881,-0.04790225853313301,-0.33646994033473304,-0.1988186098195748,0.04555077012920651,41663.0,0
90000.0,3.0,34.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,1,0,0,0.3773,0.05528888888888889,0.0019555555555555554,0.24001111111111112,0.08247777777777777,0.1028,0.1469505551138204,0.03536977491961415,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,28967.0,4800.0,0.0,13388.0,0.0,0.0,-0.678910232576607,0.75,-0.6209093007154396,0.1297942286618775,0.6020682466535001,-0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,0.22490076703393982,60768.0,0
210000.0,2.0,37.0,1.0,-1.5,-1.5,-1.0,-1.0,-1.0,1,1,0,0.0,0.0,0.0,0.0007142857142857143,0.0007142857142857143,0.0007142857142857143,-0.0,-0.0,-0.36276066643599614,0.3100510970708188,0.35628666253011765,0.3707860202077715,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,550.0,0
80000.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.99735,1.0196375,0.947675,0.6223,0.6426,0.6073375,0.31333032536220984,0.09444532983535815,0.11475453082544121,0.06026032460228186,0.25093370681605975,0.06174491119023607,0.0,54788.0,73867.0,67114.0,46784.0,38508.0,45587.0,-0.678910232576607,0.1292834890965732,-0.6551724137931034,0.6384931557195266,-0.6020682466535001,0.022346718804832806,-0.07057655294160915,-0.33646994033473304,0.03262092238470191,-0.05487472766884532,60304.0,0
420000.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.10635714285714286,0.14375238095238096,0.07166428571428571,0.15725952380952382,0.1453404761904762,0.14774761904761904,0.4786157803008201,0.33152245925533325,0.36276066643599614,0.3100510970708188,0.049145684189833394,0.05195474908950269,0.0,14417.0,40360.0,0.0,36045.0,58043.0,58830.0,-0.3383796648266288,0.75,-0.25018118205672873,-0.6384931557195266,0.07466666666666667,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.07579221487077775,0.016562095571973856,73213.5,0
220000.0,1.0,30.0,1.0,1.5,-1.0,-1.0,0.0,-1.0,0,0,1,0.13185,0.1064909090909091,0.0015409090909090908,0.0009409090909090909,0.0009409090909090909,0.05859090909090909,0.0,0.014469865118661432,0.36276066643599614,0.0,0.35628666253011765,0.0,0.0,29007.0,23089.0,0.0,207.0,0.0,12890.0,0.0,0.4749262536873156,-0.7863890502650233,0.0,-0.6020682466535001,-0.19233288516564967,-0.2905036630861488,-0.33646994033473304,0.0,0.22490076703393982,13838.0,0
150000.0,1.0,27.0,1.5,1.5,1.5,1.5,0.0,0.0,0,0,1,0.10316666666666667,0.12141333333333333,0.12411333333333334,0.12013333333333333,0.12484,0.12942666666666666,0.1938610662358643,0.05490885130683066,0.0,0.05549389567147614,0.05340168749332479,0.051509220150406924,0.0,12475.0,17212.0,18617.0,17020.0,17726.0,18414.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.1768659127625202,0.022238084779266417,-0.032067465219960255,0.039178690344062156,0.03674036099540746,7000.0,1
180000.0,1.0,31.0,1.5,1.5,1.5,1.5,1.5,1.5,1,0,1,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2.0,22.0,1.5,1.5,0.0,0.0,0.0,0.0,0,1,0,1.0126833333333334,1.0007,1.01875,0.5908416666666667,0.3405,0.32960833333333334,0.016457925313934925,0.0474667732587189,0.024245398773006136,0.021537072819847392,0.03443465491923642,0.047354182994968776,0.0,119522.0,114384.0,119286.0,69374.0,39453.0,37680.0,0.678910232576607,-0.48,-0.4848178137651822,-0.07858546168958742,0.3312011371712864,-0.011833248300719211,0.01803737383831318,-0.33646994033473304,-0.33076127724304216,-0.03198727361722956,15471.0,0
160000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.99773125,0.96876875,0.988475,0.96061875,0.7960375,0.736325,0.03495430257396468,0.036644452042863686,0.03129821189205594,0.028302070930845354,0.0337609723160027,0.03700811462329814,0.0,152606.375,146463.125,137980.0,123266.625,116295.625,113348.75,0.017921146953405017,-0.12852112676056338,-0.12121212121212122,-0.011494252873563218,0.013953488372093023,-0.029028358087410812,0.020341541776610777,-0.028181036445028958,-0.17132837559125302,-0.07501216965281159,29220.0,0
230000.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.4005608695652174,0.403,0.4069391304347826,0.3448695652173913,0.2794260869565217,0.2834478260869565,0.038098752835697774,0.04313302405869026,0.02597333219368349,0.021394351991931418,0.03066845086201531,0.03138373751783167,0.0,88619.0,88692.0,91165.0,77623.0,62297.0,63147.0,0.13903133903133902,-0.39194597298649325,-0.30193336075689015,0.1614614024749558,0.0380517503805175,0.006089287846389302,0.009774517207897291,-0.15252788580708576,-0.1897629853756934,0.014392854920022406,15653.0,0
30000.0,3.0,23.0,0.0,0.0,1.5,1.5,0.0,0.0,0,0,1,0.876,0.9650666666666666,0.9827333333333333,0.9570666666666666,0.9770333333333333,1.0021666666666667,0.13013698630136986,0.044901906604034265,0.0,0.042142658122039565,0.04745658626454232,0.02211874272409779,0.0,22860.0,27652.0,29482.0,27502.0,27920.0,29400.0,-0.6198830409356725,-0.75,0.0,0.14958677685950414,-0.5219266714593818,0.10167427701674277,0.0183061619231832,-0.026117631096940506,0.020862357202563388,0.025724130872368734,7986.0,0
280000.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,1,0,0.0026178571428571427,0.0006,0.002807142857142857,0.0036714285714285716,0.003175,0.002492857142857143,0.2291950886766712,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.0,0.0,0.0,565.0,0.0,0.0,330.0,889.0,698.0,0.678910232576607,0.30788804071246817,-0.321011673151751,-0.6384931557195266,0.0,-0.2664338865939011,0.2905036630861488,0.30788804071246817,-0.13521400778210116,-0.21484814398200225,2680.0,0
200000.0,1.0,38.0,-1.5,-1.5,-1.5,-1.0,1.5,-1.0,0,1,0,0.13172,0.0,0.0,0.0016,0.00085,0.014325,0.0,-0.0,-0.36276066643599614,0.0,0.35628666253011765,0.27958115183246074,0.0,26344.0,0.0,0.0,320.0,0.0,2064.0,0.0,0.0,-0.7863890502650233,0.0,-0.6020682466535001,-0.2664338865939011,0.0,0.0,-0.33076127724304216,0.22490076703393982,3995.0,0
50000.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.67426,0.68874,0.57418,0.56772,0.56722,0.56898,0.14866668644143208,0.08711560240439063,0.12358493852102129,0.08807158458394984,0.07051937519833575,0.07030124081690042,0.0,28701.0,31437.0,25161.0,25886.0,26361.0,26449.0,-0.4014365522745411,0.18266666666666667,-0.29537767756482525,-0.2,0.0,0.02147539524812387,-0.16633272352411652,-0.011250827266710787,-0.0008807158458394984,0.0031028525087267726,18060.0,0
330000.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.36427878787878787,0.36214242424242427,0.3602757575757576,0.326430303030303,0.29346060606060603,0.25762121212121214,0.04159318537250857,0.04183855339017798,0.04205532798950299,0.04641577393661462,0.03614134363189525,0.05881315062047874,0.0,115212.0,114507.0,113891.0,102722.0,93342.0,80015.0,0.0,0.0,0.0,-0.3,0.42857142857142855,-0.005864639137523708,-0.005154509777669927,-0.09394319166295179,-0.10100072408607341,-0.12212676318126432,28500.0,0
80000.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.6097875,0.53365,0.4324125,0.4851,0.511775,0.510675,0.10249472152184162,0.07027077672631875,0.14453791229439483,0.12883941455370027,0.07327438815885888,0.04895481470602634,0.0,43783.0,39692.0,29593.0,33808.0,37942.0,38854.0,-0.4,0.6666666666666666,0.0,-0.4,-0.3333333333333333,-0.12485906975790746,-0.1897076735688185,0.12184546006417483,0.054988662131519275,-0.0021493820526598604,23000.0,0
200000.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0,1,0,0.019935,0.008155,0.10849,0.063285,0.056745,0.04503,0.4090795084023075,0.4560955273252295,0.36276066643599614,0.04495536066998499,0.26434047052603754,0.3707860202077715,0.0,2356.0,0.0,9041.0,12088.0,8349.0,0.0,0.678910232576607,-0.41667434786616275,-0.7863890502650233,0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.2905036630861488,-0.33646994033473304,-0.10334202417634511,-0.2064499074808353,64555.0,0
380000.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.23187368421052632,0.2411578947368421,0.246,0.2506736842105263,0.2551684210526316,0.1875,0.05185445796259306,0.04364906154517678,0.03209242618741977,0.052490131855211224,0.051565529474856646,0.029052631578947368,0.0,83543.0,87640.0,90480.0,90256.0,91964.0,69180.0,-0.12453490917049682,-0.25,0.6666666666666666,0.0,-0.586,0.04003994915562012,0.02007856831078132,0.018998716302952502,0.017930629041740153,-0.22490076703393982,23639.0,0
250000.0,1.0,33.0,-1.0,1.5,1.5,-1.0,-1.0,-1.0,1,0,1,0.001764,0.001764,0.000324,0.00616,0.012352,0.02272,0.0,0.0,0.36276066643599614,0.3100510970708188,0.35628666253011765,0.0,0.0,441.0,441.0,0.0,0.0,88.0,5680.0,0.0,0.0,-0.3824,-0.02849740932642487,-0.6020682466535001,0.0,-0.2905036630861488,0.33646994033473304,0.33076127724304216,0.22490076703393982,11088.0,1
20000.0,2.0,47.0,0.0,0.0,1.5,0.0,0.0,0.0,1,0,1,0.72955,0.8127,0.8343,0.8703,0.90615,0.984,0.1302172572133507,0.06152331733727082,0.05993048064245475,0.0574514535217741,0.10285272857694643,0.0508130081300813,0.0,12691.0,15254.0,15686.0,16406.0,16259.0,18680.0,-0.47368421052631576,0.0,0.0,0.6384931557195266,-0.463519313304721,0.11397436776094853,0.026578073089700997,0.043149946062567425,0.04119269217511203,0.0859129283231253,7764.0,0
170000.0,1.0,30.0,-1.5,-1.5,-1.5,-1.0,-1.0,-1.0,0,1,0,0.031058823529411764,0.029529411764705884,0.005858823529411764,0.20876470588235294,0.03529411764705882,0.03147058823529412,0.4786157803008201,0.19840637450199203,0.36276066643599614,0.16906170752324598,0.35628666253011765,0.3707860202077715,0.0,260.0,4024.0,0.0,29490.0,650.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,-0.10833333333333334,0.6020682466535001,-0.04924242424242424,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.10833333333333334,65356.0,0
360000.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0.007727777777777778,0.015577777777777777,0.002563888888888889,0.03579444444444444,0.0013583333333333334,0.00047777777777777776,0.4786157803008201,0.16529957203994294,0.36276066643599614,0.03810336799627503,0.3537832310838446,0.3707860202077715,0.0,0.0,4681.0,0.0,12395.0,316.0,0.0,-0.678910232576607,0.75,-0.7863890502650233,-0.6384931557195266,0.6020682466535001,0.2664338865939011,-0.2905036630861488,0.33646994033473304,-0.33076127724304216,-0.22490076703393982,27321.0,0
50000.0,2.0,29.0,1.5,1.5,1.5,1.5,1.5,0.0,0,0,1,0.87258,0.92752,0.90708,0.98172,0.96054,0.98074,0.08686882578101722,0.0,0.09921947347532742,0.0,0.036458658671164136,0.03540183942737117,0.0,39839.0,46376.0,40854.0,49086.0,46276.0,47301.0,-0.678910232576607,0.0,-0.7863890502650233,0.0,-0.008566533409480296,0.06296270829035733,-0.02203726065206141,0.08228601666887154,-0.021574379660188242,0.021029837383138652,11777.0,1
280000.0,1.0,36.0,-1.0,-1.0,-1.0,1.5,-1.0,-1.0,1,0,1,0.03868214285714286,0.015039285714285715,0.010917857142857142,0.004760714285714286,0.0010785714285714285,0.01935357142857143,0.3892530698919767,0.4560955273252295,0.0,0.22655663915978994,0.35628666253011765,0.18545857169219412,0.0,6615.0,0.0,3057.0,1031.0,0.0,4414.0,0.08752371916508539,-0.75,0.0,0.6384931557195266,-0.6020682466535001,-0.2664338865939011,-0.2740441700308715,-0.33646994033473304,-0.33076127724304216,0.22490076703393982,15527.0,1
270000.0,1.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0,0,1,0.0017592592592592592,0.0017592592592592592,0.02107777777777778,0.13898518518518518,0.18727777777777777,0.18106666666666665,0.4786157803008201,0.4560955273252295,0.36276066643599614,0.3100510970708188,0.1582122021160882,0.3068237604320079,0.0,0.0,0.0,0.0,23526.0,42565.0,33888.0,0.678910232576607,0.75,-0.5882352941176471,-0.42857142857142855,0.6020682466535001,0.0,0.2905036630861488,0.33646994033473304,0.33076127724304216,-0.03316523286858499,73213.5,0
200000.0,1.0,35.0,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,0,0,1,0.002205,0.0,0.01757,0.02021,0.04303,0.00935,0.0,-0.4560955273252295,0.36276066643599614,0.3100510970708188,0.21729026260748316,0.3707860202077715,0.0,441.0,0.0,0.0,0.0,6736.0,0.0,0.0,0.15025611838360842,0.7863890502650233,-0.6384931557195266,0.6020682466535001,-0.2664338865939011,0.0,0.15025611838360842,0.33076127724304216,-0.22490076703393982,28364.0,0
